tweet	label
والله كسرن الرجال. ماخليتن شي وسوتهن تسافرن تسوقن وتتسوقن ومقاهي ومطاعم حتى اتحدا تجلس بيته لازم بشوارع ورجال ماله الا السكوت والاستراحة وبعدين معكن اذا ما احترمتي عزوتك من تحترمين وهم سترك نتمنى وضع حد لهن غرامه وسجن # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ عزيزاتي الدرر ابدوا من الصفر هذا رقمنا حنا وهذا يدل على اننا مستمرين وماتوقفنا آراءكم الغبيه وتقييمكم لنا وشكراً .	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ قروشتونا بالولايه جعل يولاكم بليس اللي ما تبي ولايه تاكل تبن وتسكت شنسوي لها يعني ؟	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ وشوف من اكثر الحسابات تحريض للفتيات وتحريض ضد الدين pic.twitter.com/FQnuUVgtYe	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ pic.twitter.com/N1jsYQKEis	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ التاق هذا يمثل الشعب السعودي ويمثل كل بنت مسلمة عفيفه بنت رجال	NEG
- انا لو ان # ابوي ماهو بـ رجال! يمديني افرح في سقوط الولايه بس اللي اسمه ستر و يدينه ظلال؟ يا جعل مالي راي من دون رايه . # سعوديات_نطلب_اسقاط_الولايه1114 # لا_ولاية_على_سفر_المرأة	POS
الكون دائماً يصحح نفسه # الولايه_سقطت # سعوديات_نطلب_اسقاط_الولايه1114 pic.twitter.com/IN2opM6kmo	POS
الشكر موصول للبنات السعوديات ونقول السعوديه للسعوديين # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ شكل وأد البنات يبي يرجع...	NEG
# سعوديات_نطلب_اسقاط_الولايه1114 عند هذا الرقم انتهت قصة هذا التاق العظيم بنهاية جميلة دمتم بخير ايتها النساء pic.twitter.com/zkYCSU3mfT	POS
# سعوديات_نطلب_اسقاط_الولايه1114 ياليل الليل بنتحر انا خلاص بنضم مع داعش لاتأخذوني امزح والله	POS
انعكس التاق # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
شكلنا بنرجع لـ # سعوديات_نطلب_اسقاط_الولايه1114	POS
من طالبت باسقاط الولايه حتما لا ولي لها # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ النسويات من امس وهم يصايحون بالله سمعوني اكثر والله مستمتع :	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ نعلم انكن عفيفات طاهرات نعلم أنكن نعم الامهات والاخوات والبنات والزوجات نعلم أنهن لاتمثلكن .... نعلم وتعلمون أن من يطالب الاسقاط حسابات خارجيه انقادت معها تافهات ....	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ .	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ ربي يخلي لي أبوي وأخواااني.. گلنا ضد أسقاط الولايه...	NEG
# سعوديات_نطلب_اسقاط_الولايه1114 بختصار pic.twitter.com/9sBMSBAVMK	POS
الظاهر النسويات حالفات يمين يخلونا مزهريات ..نريد (هدنة يرحم والديكم) # سعوديات_نطلب_اسقاط_الولايه1114	POS
لن تسقط .. حافظوا على مجهوداتكم الشخصية ووفروها بأمر آخر ستبقى الولاية كما تيقنون أن الشمس دائما تشرق من الشرق. # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ التعجل بالوقوف مع # اسقاط_الولاية يحتاج للتأمل في معنى الٱية (الذي بيده عقدة النكاح) وغيرها كثير.. إلا اذا المشكلة مع فهم # الإسلام	NEG
1114 تاريخ ميلادي واحس .. # سعوديات_نطلب_اسقاط_الولايه1114	POS
الهشتاق هذا حكاية كفاح وإنتصار و يثبت للكلّ انو المرأه قوية وبإمكانها تعمل كل شيء مرا فخورة بكل النساء يلي شاركوا وطالبوا بحقوقهم وفخورة بنفسي لاني وحده منهم ومستمره للأبد تذكري عزيزتي أنكِ خُلقتي حُره وستبقين كذلك. # سعوديات_نطلب_اسقاط_الولايه1114	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ اهلي هم عزوتي	NEG
# سعوديات_نطلب_اسقاط_الولايه1114	POS
قبل صدور هذا القرار و من اول جواز سفر اصدرته الي زوجتي عملت لها تصريح السفر و كذلك الي بناتي و أصغرهم عمرها ٨ سنوات قبل ان تخاف من اهلك خاف الله فيهم و عاملهم بالتي هي احسن و قتها لا يكون إسقاط الولاية اَي أهمية # سعوديات_نطلب_اسقاط_الولايه1114	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ لو سقط الولايه سقطت معه المجتمع والمسؤوليه وانتشر التسيب وتكثر القضايا والإجرام الولايه صمام امان للمجتمع	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ تذكرو انكم ستندمون ع فعلتكم هذي أمن الدولة خط احمر pic.twitter.com/GZSSvq71XE	NEG
اخر تاق # سعوديات_نطلب_اسقاط_الولايه1114 كانت اكبر احتفالية بعد القرارات الي طلعت	POS
لمن وصلنا # سعوديات_نطلب_اسقاط_الولايه1114 سقطت الولايه	POS
صومو الله ياخذكم # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
# لا_ولاية_على_سفر_المرأة الان يجب على القبيلة صاغرة ان تجنح للسلم ، فمظالم القرون الماضية بدأت تتلاشى في دولة القانون . شكراً لكل من ساهم بقلمه ووقته وجهده في دعم القرار والشكر الأوفى للملك المفدى والامير الشاب ذلك الذي وعد وصدق . # سعوديات_نطلب_اسقاط_الولايه1114 pic.twitter.com/Z7JfZJTg9m	POS
# سعوديات_نطلب_اسقاط_الولايه1114 # الكلام_المعسول_يجنن_الحريم # العلاوه_السنويه40 # KashmirUnderThreatpic.twitter.com/W4RyyhROpr	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ الحمدُلله على ما هَدَانَا ، والحمدُلله على ما أنعم بِه علينا ، اللهم اغفر لي يا واسع المغفرة.	NEG
# RoyalWedding2018 # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
باقي كم يوم وينتهى اغسطس # سعوديات_نطلب_اسقاط_الولايه1114	POS
# سعوديات_نطلب_اسقاط_الولايه1114 اولا احب اعرفكم ان محد درى عنكم تغيير الانظمه متى ما دعت الحاجه لذلك وليس لكم اي فضل في هذا لذلك لا تضحكون على أنفسكم وتقلون ضغطنا على الحكومه وغيرت النظام لذلك كل وحده تشوف وين تحط راسها وهي تنزغب ولايكثر هذا افضل شي تقدر تسويه	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ ماهيب ساقطه الولايه وموجوده بالشرع فكونا من هالشتاقات .	NEG
حقوقنا ما اكتملت ما زالو البنات يعنفون ما فيه قوانين تحميهم البلاغات الكيديه ودور الرعايه والمسجونات الي خلص حكمهم والأهم هو تفكير غالب الشعب الي ما تغير!! # سعوديات_نطلب_اسقاط_الولايه1114	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ pic.twitter.com/DpYojmxio2	NEG
# لجين_هذلول واليهودي مع قطيع الأجنبيات وكم مراهقة عندنا كذا كان وضعهم اي شي يقولونه لهم يرددون وراهم الله لايبلانا # سعوديات_نرفض_اسقاط_الولايه٦٨٣ pic.twitter.com/9iAGTPZDUB	NEG
ينرفز. هذا الهشتاق. ومقرف # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
من يومي ابحث عن سعوديات نسويات هاربات صنعوا انجازا حقيقيا يُفتخر فيه!! انجاز يعكس مطالباتهم وتغريداتهم وانهم وانهم ولولا كذا لصرنا كذا... ولم اجد الا..هذا النموذج موضي الجهني سلوى والعنود وبيان وربيبتهم @ dndnma # سعوديات_نطلب_اسقاط_الولايه1114	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ pic.twitter.com/jluxU8pEBe	NEG
Retweeted ـᏕᎯᎯᏧ1ᗰᏋـ ( @ ios900): # سعوديات_نرفض_اسقاط_الولايه٦٨٣ شكراً لكم أيُها السعوديات العظيمات كثر الله من امثالكم. ونعم المراه. ياجوهرة الاسلام ياجوهرة القيم والاخلاق والادب والمبادئ الاصيله.	NEG
# سعوديات_نطلب_اسقاط_الولايه1120 # سعوديات_نطلب_اسقاط_الولايه1114 pic.twitter.com/crfcB6Dmzl	POS
اهداء لكل ذكر غبي ولعبدات الذكور @ khloodali89 # سعوديات_نطلب_اسقاط_الولايه1114 pic.twitter.com/aiONGiLwnZ	POS
# سعوديات_نطلب_اسقاط_الولايه1114 # اسقاط_النفقه_المهر_عن_السعودي1 العقول العظيمة تتكلم بالأفكار والعقول العادية تتكلم بالأحداث ، أما العقول الصغيرة فتتكلم بالبشر..	POS
