	tweet	label
4366	البنت السعودية واعية جدا ولو اجتمعت كل الدول مع #قطر_تحرض_السعوديات_عالهروب ما نجحوا ابدا.. السؤال لماذا انت واثق من البنت السعودية؟ لأنها حصلت على تعليم راقي وتربية أسرية سليمة وتحصل على حقوقها في وطنها، ولن تغادر وطنها لتعمل خادمة لدى منتهكي الحقوق الذين يستغلون بعض المعنفات	NEG
4367	لو البنات المعنفات لقيوا لهم حل ما كان انشر الالحاد و الهروب و الفوضى وش يعني اذا البنات هربوا او ألحدوا راح يستغلون سياسيا طيب عندك شباب كثير انضموا للقاعدة و داعش و فجروا و خططوا و انقلبوا و تسببوا باخلال لامن الوطن و وحدته ماذا حدث ؟! مناصحة و مسجون يتزوج وهو محكوم عليه الخ	NEG
4368	كل الي جايبهم الشريان يستغلون قضية المعنفات لا تخلطين بين الامور ولاتستعجلين الله يعافيك	NEG
4369	في كل بلدان العالم يوجد بها تعنيف حتى عندنا بس ليس بهذه الفضاضه وكأننا نعيش زمن الجاهليه ولكن اعدائنا يستغلون ناقصات العقول ليظهروا للعالم ان السعوديه بلد المعنفات وماهذيه الافقاعة صابون ولله الحمد بلادنا فيها شريعة وقانون .	NEG
4370	مشكلتهم يستغلون قضيه المعنفات عشان رغباتهم وبالصدق مافكروا بالمعنفه ولا حقوقها	NEG
4371	صدقت في كل كلمة قلتها لاكن اخوي الفسويات أمثال رهف وغيرها ماهمهم المعنفات لاكن يستغلون اي فيديو منتشر لمصالحهم المعروفة والكل عارفها، بالاخير ماله داعي نشر الفيديوهات اللي زي كذا فيه جهة مسؤولة،المفروض ما نتدخل في هالامور العائلية، لا نحكم على البنت او الرجال من مقطع فيديو	NEG
4372	من كثر مو قصص المعنفآت صآرت كذب وإفترآء ونآس مجندة من برآ وهمج يستغلون هالموآقف مآ آصدق آي شي بنوب ولآ آدخل بَ هيك موآضيع تستفز قلوب الشعب وبس '	NEG
4373	مرة ثانية تعميم وكلامك كذبة وخاطئ، صحيح هناك من يكذب لكن الاغلبية يوقفون مع المعنفات بينما النسويات يستغلون هذه المواقف المحزنة من اجل اثبات وجهة نظرهم ( الغير منطقية واللادينية ) .. لهذا انتم اسوأ من ذكور المجتمع على قولتك.	NEG
4374	لا تدخل الامور ببعضها يرحم اهلك مالهم دخل النسويات وانا فاهمه وش تقصد بالضبط لكن هذي واضح انها صدق معنفه لان الناس هم الي طلعو تغريداتها القديمه ورفعو الهاشتاق ولا كان محد داري عنها الي يستغلون قضايا المعنفات يفتحون حسابهم وهمية علشان هالموضوع اما هذي لقو تغريداتها صدفة	NEG
4375	اللي محتاجين احسهم نفس وضع المعنفات فيه منهم كثير بس فيه ناس زق بداو يستغلون اسمهم وهم كذابين	NEG
4376	من حق اي شخص يختار مكان عيشته لكن مو من حقهم يستغلون قضايا المعنفات وهم مافيهم شيء	NEG
4377	أكثر موضوع يستفزني بالحياة هالبنات المدللات اللي يستغلون قضايا المرأة علشان تعيش حياة متفتحة من غير محاسبة و مراقبة.. كان الله في عون النساء المعنفات صدقاً و ليس أمثالها! pic.twitter.com/1KfFiugLs1	NEG
4378	ماعندها سالفه هي واللي يدعمونها اتحدا بينهم معنفه.. رهف وكل اللي يدعمونها قاعدين يستغلون المعنفات عشان مح***م	NEG
4379	للاسف في معنفات كثير مرا وصابرين ولو بيتكلمو بعد ذا مراح يصدقو اصلا من قبل النسويات يستغلون قضايا المعنفات غير كذا للحين واقفين معها النسويات مع انهم عارفين حقيقتها ويعتبرونها هيرو	NEG
4380	#فضيحه_نيزك والله نيزك هو اللي فضح عبيد النسويات والنسويات اللي يستغلون قضايا المعنفات للتحقيق مطالباتهم بالأنحلال والتمرد	NEG
4381	يعني ترضى مثلاً نسعى لإفساد مجتمع عشان مجموعه نضع حل للشواذ من الحالات ولا نعمل على افساد الجميع تخيل كم مراهق ومراهقه راح يستغلون وضع محد له كلمه علي لكن المعنفات يوضع لهم قوانين خاصه لحمايتهم	NEG
4382	#الاستيناف_حكمت_ضد_الولايه . الحين النسويات وش يحسون وهم يستغلون قضايا المعنفات!¿ الحين لما تطلع قضية معنفة ما ندري هل هي صادقة ولا كاذبة مثل غيرها البنات أخفيتم أصوات المعنفات الحقيقيات من أجل مصالحكم الشخصية وفرض أفكاركم	NEG
4383	"الحقيقة هذه الأيام: المعنفة = المعفنة لسنا مع التعنيف و لسنا ضد المعنفات و المعنفين و هي حالات فردية نستنكرها بشدة ولكننا ضد ""المعفنات و المعفنين"" الذين يستغلون هذه السلوكيات الفردية و الشاذة لتشويه سمعة أوطانهم!"	NEG
4384	ايش هالإعذار السخيفة! البنت هي اللي صورت ونشرت مقاطعها بنفسها ! كيف يبتزونها بشيء هي حطته برضاها؟ وقفوا تعاطف مع هالنوعيات اللي يستغلون قضية المعنفات عشان يوصلون لرغباتهم الحيوانية.	NEG
4385	بتعطيها حقها؟؟ ماتشوف المعنفات بدور الرعاية ومعنفينهن مطلوقين لان مافيه قانون واضح والمجرمين ذولا يقدرون يستغلون هالثغرات؟ متى تقدر تروح محكمه؟ متى ينظر في قضيتها؟ متى يصدر حكم وينفذ؟ اذا نفذ اصلا وين تعيش لين يصدر الحكم؟ اللي بدور الرعاية يعتبرن سجينات ما تطلع الا بتوقيع ولي	NEG
4386	اذا ضربت البنت من زوجها يقال اصبري لكن لو اعترضت على الظلم بحقها تذكر بواجباتها كثير فالمجتمع غافلين عن حقوق النساء ، حتى وان كانو النسويات يستغلون القضايا لصالحهم لايعني ان هذه القضايا غير موجوده وللاسف موجوده بكثره لكن المعنفات الحقيقيات مايظهرون هذا الشيء خوف او عدم قدره يمكن	NEG
4387	الا لنا دخل ، وين راح التعنيف وحياتي في خطر واريد ان انجو فقط !!!! يستغلون قضايا المعنفات المسكينات عشان مصالحهم الشخصية المنحطة (رهف وأشكالها)	NEG
4388	شيء يقهر قاعدين يستغلون قضايا المعنفات لمصالحهم الشخصيه	NEG
4389	#فتاة_تايلاند للأسف اللي يستغلون اسم التعنيف عشان يبررون هروبهم وبحثهم عن الحريه يضرون بقضية المعنفات فعلاً اللي بحاجه لمساعده ! ويساهمون بتكذيب المعنفات فعلاً ! للأسف .. الله يهدي الجميع	NEG
4390	بعدين مين قالك الناس يستغلون التعنيف عشان مقحبه؟ زي ماقلت القحبه تقاحب بجرائتها وش دخل اللي يشتكون من التعنيف فيها؟ يعني انت تنكر وجود المعنفات والمظطدات؟ ولا مؤمن بوجودهم ولكن زعلان انهم يشتكون ويطالبون بتغيير؟	NEG
4391	تدرون قضية المعنفات حساسه واللي يستغلون الموضوع ويشوهونه صارو كثير وبدل لا يساعدون صارو يخربون الموضوع ويقللون منه بسبب هالتصرفات الغبيه الفئه المطلوبة انسحب عليها صار كل واحد يستغل هالقضيه لمصلحته وناسين الطرف الأضعف المغلوب على أمره	NEG
4392	الى الان لم اجد فتاة اضطرت للهروب من اهلها ومجتمعها الا كانت تحمل جزء كبير من اللوم، اما شذوذ او الحاد.وين المعنفات جسدياً وجنسياً فعلاً من هذا الموقف؟ ليه كلهم يستغلون انكار اهلهم لهذه الافكار بانها عنف؟ لا اعلم اين الخطأ في إنشاء جيل كبير مختلف بإعتقاداته.	NEG
4393	يستغلون قضايا المعنفات الحقيقيات و يتسلقون عليها .. و الواقع يقول مثل ما تفضلت و حساباتهم تشهد انهم بنات ملحدات ساقطات ..	NEG
4394	#اسقطو_الولايه_ولا_كلنا_بنهاجر على حسب لطفي كلمت بعضهم المعنفات وللأسف كانو اغلبهم رجال لا اقصد رجال بل مخ**ين ـ يستغلون البنات الطهورات العفيفات الصادقات ويغسلون ادمغتهم وهي تحسب انهم يريدون مصلحتها وكذلك تحسب انها بنت مثلها ـ وفي الحقيقة هو مخن* يستغل تلك البريئات لغرائزه	NEG
4395	اللي يقول النسويات يستغلون قضايا المعنفات عشان مصالحهم والى اخره من كلام .. أولاً لازم تعرف اش معنى نسوية لان لو كان هذا هدفهم فهم مو نسويات من الأساس ثانياً اللي البنات اللي ضد حقوقهم إنتِ مثيرة للشفقة لما يجيك كم كومنت تعزيز من المتخلفين لانه إنتِ عشان ترضينهم صرتي ضد نفسك	NEG
