,Unnamed: 0,tweet,label
5198,6819,شي طبيعي بأن الغرب سيدافع عن زوار سفاراته من الخائنات الوقحات لأنهم هم الاداه اللتي استخدمها لتنفيذ مشروعه بالداخل لكن الغريب رغم تحذير الشرفاء والعلماء والدعاة بأن لا تقر قيادة المرأه للسيارة لأنه البوابه لاسقاط الولاية وهدم الأسرة في المجتمع فتم الرضوخ وتم اقرارها فتذكرت قول pic.twitter.com/Cp7cFKMgkH,NEG
5199,6820,"لا يمكن اسقاط الولاية عن المرأة , , الرجل سواء كان اب او زوج او اخ هو اعرف بمصلحتها وسعادتها ,هكذا حدد الله في كتابه الكريم . ولدينا نماذج لنساء يعيشون دون ولاية , اوروبا وبريطانيا وغيرها , تعرفوا على اوضاعهم بدقة. لا مصلحة لاسقاط الولاية على الاطلاق.",NEG
5200,6821,"سالفة رهف أضرت بالحركة النسوية السعودية, لو كان للحكومة نية لإسقاط الولاية بتتأخر عشر سنوات بعد اللي صار. كنت أتمنى لو مكان رهف وحده مثقفة أُضطهدت فعلا بسبب أفكارها أو دفاعها عن حقوق المرأه بتكون فعلا أيقونه حقوقية. مو وحده مراهقه لا وعي ولا فكر.",NEG
5201,6822,انا لا اعلم ان كان هذا هو مفهومك لإسقاط الولاية ام تستغفل الناس بحجة توقيع الاوراق الرسميه.الى تعلم ياعزيزي أنه حينما يتوفى الزوج تعطى زوجته ولاية شرعيه على جميع أبنائها حتى يبلغوا سن الرشد.دعني اعيد لك الشرح بالعاميه .إسقاط الولاية عن المرأة بمعنى أنها تكون حرة في جميع تصرفاتها,NEG
5202,6823,الاخ عمر بعيدا عن هذا الديوث المسمى منصور الخميس هل ترا ان دعوة لجين لاسقاط الولاية جائزة شرعا ام كفر رغم وجود ضوابط شرعية اقرها الله لحفظ حقوق المراة ولكن حكومة بن سعود لا تريد تفعيلها لاعطاء الفرصة للجين وامثالها الطعن في اوامر الله,NEG
5203,6824,#رفع_حظر_السفر_عن_السعوديات قناه CNN بالاتفاق مع جواري كوهين والملحدات يتسدرجون ويستغلون المراهقات والمعنفات لإسقاط الولاية ولتفكيك الاسره المحافظه وهذه صحفهم تعلنها بكل صراحه بأن بعد الرضوخ لقياده المراه سيأتي دور اسقاط الولاية المخطط كبير لا لرفع الحظر pic.twitter.com/D2Nyhk3YbR,NEG
5204,6825,#اليوم_العالمي_لمكافحة_العنف_ضد_المرأة هكذا تُعامل المراه في الغرب اين حيوانات كوهين لإسقاط الولايه عن رفع الظلم عن المرأة الغربيه التي لا تعرف ولاية بالاصل !!!!! هل الولايه ايضا سبب للتعنيف المراه الغربيه !!! https://twitter.com/lMjMI/status/1066693225732349953 …,NEG
5205,6826,السمع و الطاعة ما لنا فضل فيها فهي أمر الله تعالى( يا أيها الذين آمنوا أطيعوا الله و أطيعوا الرسول و أولي الأمر منكم) والذين يريدون إسقاط الولاية عن ولي أمره المرأة سوف يدعون لإسقاط طاعة ولي الأمر خطوة خطوة بدعوا حرية التعبيرلأنه يأمر بشرع الله الذي لا يوافق هواهم و ملذاتهم https://twitter.com/Falcoon_ksa/status/1046099216014217216 …,NEG
5206,6827,الحمد لله ان الله كشفهم لحكومتنا وفضح مخططاتهم فمن يدعو لإسقاط الولاية عن النساء لا شك أن هدفه ابعد من نصرة المراة وقضاياها وإنما هدفه تغريب بلاد الحرمين,NEG
5207,6828,بعيدًا عن مصداقية الخبر، ربطكم للسالفة بإسقاط الولاية غير منطقي أبدًا، البنت تتعذب و انتم تشوفوا السالفة سبيل لإسقاط الولاية، لحد يكذب على الثاني كثير أشخاص عانوا مثلها و محد يعرف عنهم شيء، الرجل إذا كان كويّس مع المرأة هي بنفسها حتكون راضيه تكون تحت امرته، غيره لا . #انقذو_هدو,NEG
5208,6829,ان تأخذ نمذوجا سيئا للمجتمع وتجعله ذريعه للدعوه لاسقاط الولايه عن المرأه فهذا اسلوب رخيص فى هدم المبادئ والاسس فالولايه ياعزيزي دين فرضه الله الذي خلق الجنسين وهو اعلم بمايصلحمها ولايتخلى عنه الامن تخلى عن دينه فلا والف لا لمثل هذا الطرح المسموم https://twitter.com/amer_alqah6ani/status/1015745015555993607 …,NEG
5209,6830,لا لتعنيف المرأه ولها حقوقها في المجتمع السعودي اما إسقاط الولايه عن المراه فهي دعوه لاسقاط شرفهاومكانتها #سعوديات_نطلب_اسقاط_الولايه712,NEG
5210,6831,خلنا لا نتكلم لا عنا ولا عن العوائل المستورة ولله الحمد قضية الولاية اذا م تخدمني تخدم غيري ف لا أكون أطير مع العجه وانا اجهل حالات ب امس الحاجه لاسقاط الولاية الأوراق الحكومية المرأة م تقدر تشك خيط في إبرة الا ولي امر لو انه ورع ! انظر للحالات المستضعفة وخل عنك سوالف الحمايه .,POS
5211,6832,الشعب الكويتي العظيم حسم أمره وقال كلمته لا وألف لا لاسقاط الولايه عن المراة بالسعودية انتهى . https://twitter.com/below19/status/992876717869068289 …,NEG
5212,6833,يبدو أن محمد بن سلمان تمكن من دفع رشاوى بالمليارات تسكت الكونغرس و الإعلام الأمريكي عن موضوع المرأة السعودية. و هذا يفسر الإنقلاب في موقفه. ففي السعودية يبشر بمزيد من الحقوق للمرأة. و في أمريكا يسد الباب أمام إسقاط الولاية! ثم يتسرب موعد لإسقاط الولاية لا نعلم إن كان بهدف التخدير,NEG
5213,6834,والله انها واضحة وضوح الشمس فجاءه اصبحنا نسمع يوميا عن تعنيف المرأه واصبحت القنوات لا هم لها الا قضايا المرأه وماتتعرض له من عنف ولا ادري من يصدق هذه التفاهات والمرأه تعيش اميره في كنف اب واخ وزوج حريصون على سعادتها ،لا والف لا لإسقاط الولايه ،ولاية زوجي وابي تاجٌ على راسي,NEG
5214,6835,#انقذوا_اريج_القحطاني الامر الخطير والذي لابد ان نعيه وتعيه الجهات المسئولة بان الفتاة او المرأة التي تتلقى اوامرها من الخارج لاسقاط الولاية في حال سقطت الولاية فانها مستقبلا لا يستبعد استقبالها لاوامر خارجية ارهابية او حزبية كما هو الحال الان للخروج عن انظمة وقوانين الدولة,NEG
5215,6836,#فضيحه_المعنفات_لاسقاط_الولايه الزمن ذَا المراه مصدقه بكل شي حتي لو كانت كاذبه للأسف حتي التمكن باسقاط الولايه عن الأب والاخو والزوج حسبي الله بس علي كل وحده تفكر هذا التفكير الأب السند والعزوه الله لا يحرمنا منهم,NEG
5216,6837,#فضيحه_المعنفات_لاسقاط_الولايه #اسقاط_الولاية حالة أو حالتين أو حتى عشر ليست مسوغا لحرب يتبناها من لا عقول لهم الباحثين عن فك عرى الدين في مجتمع قائم أساسا على الشرع الرباني لن تجد المرأة ولي أحن عليها من وليها الشرعي حتى لو كانت الولاية لها ستعضّ على نواجذها ندما وحسرة,NEG
5217,6838,#فضيحه_المعنفات_لاسقاط_الولايه عزيزتي المراة اذا تعرضتي الضرب او التعنيف م عليك سواء انك تدافعي عن نفسك ترا هنا بسعوديه مارح احد بي يساعدك ادخلي المطبخ وخذي السكين واحمي نفسك من كل كلب مهما كان لا تخضعي لا احد لانه نحن ببلد تكتم وتستر ع تعنيف النساء “,POS
5218,6839,#فضيحه_المعنفات_لاسقاط_الولايه ايش المشكله اذا المراه اختارت حياتها واختارت زوجها واختارت وظيفتها وأصبحت مسؤوله عن نفسها مسؤليه كامله؟بينقص من رجولتك شي؟لا طبعا هل ترضى ان تتحكم زوجتك فيك بتحريض من اهلها!! لا طبعا وللعلم تمكين المراه بحريتها قادم وبأمر من محمد بن سلمان #تقبلوا,POS
5219,6840,تسقط الولاية بشروط عن المرأة الكبيرة فوق الثلاثين مطلقة او أرملة لكن المتزوجة لا كثير مطلقات مظلومات ومحرومات من ابسط حقوقهن اللي هي الزواج لازم موافقة ولي الامر #فضيحه_المعنفات_لاسقاط_الولايه,NEG
